id	label
GaFqib8bCLM_000019	tapping guitar
GbTzdC4mOtQ_000030	machine gun shooting
GbUoljsX3lg_000672	people gargling
GgUkhedV5e0_000190	female speech, woman speaking
GhizOxu0ZpI_000060	people belly laughing
GidBfE5JU3s_000005	vehicle horn, car horn, honking
GjKjnplphn4_000200	playing acoustic guitar
Gjide6V8U-E_000039	dog growling
GoMH9AL7YRA_000050	ambulance siren
GvPc1ncg0OY_000138	people booing
Gwp62TNrER0_000014	barn swallow calling
GxUovR3d2aM_000019	car engine knocking
GzAdcTtwkM0_000011	missile launch
H-ZKdWCEhbI_000140	fire crackling
H-jnsSCa-c8_000090	playing lacrosse
H-rd3O5haG8_000070	playing bass guitar
H0zmJjMoV-4_000012	playing squash
H1lx8lLLceQ_000120	machine gun shooting
H2r4JHm00Vg_000260	sheep bleating
H6onyc5r6os_000024	heart sounds, heartbeat
H6z_gPH8m2A_000055	people crowd
H7BcUVlPDsg_000026	parrot talking
HCPKDz63_s4_000000	child speech, kid speaking
HCuORBJf-Ho_000027	playing cornet
HL36YvzbFYs_000210	goose honking
HL_E1j069EI_000030	female speech, woman speaking
HOD29VAXJD8_000030	car engine knocking
HOI0ZaKLAMM_000030	fireworks banging
HOI7KapLzz4_000030	playing violin, fiddle
HOupeg-QhHk_000073	yodelling
HQSafj2aCNI_000100	playing banjo
HQlV2jYCz5k_000030	playing violin, fiddle
HR35d67Dhts_000108	singing bowl
HRaGv5q3P3E_000000	opening or closing drawers
HTRRMT1NQOc_000060	playing saxophone
HTqUtEGJ0As_000030	people whistling
HUP72tlgzyE_000066	playing badminton
HUWvhtKby-A_000033	car engine knocking
HW2o3t3fE_k_000062	francolin calling
HX2ccFGAuMU_000163	electric shaver, electric razor shaving
HX5BeffFwV0_000008	smoke detector beeping
HaABMNzUOvo_000030	wind rustling leaves
Hakqd6g2jaY_000110	helicopter
HcO60nHH4W0_000023	playing bass drum
HckqMrtU3dg_000133	playing double bass
HebxWsaO-LA_000115	train whistling
HkCt4hh_x58_000030	rowboat, canoe, kayak rowing
HlUvoEXQZYk_000007	playing tambourine
Hlp5qKMfdYk_000180	playing bass guitar
Honj-TQHx3U_000129	airplane
Hqhi7LioGyM_000030	playing marimba, xylophone
HsCj9l5Barg_000045	fire truck siren
HsX5XlPFOWI_000380	lawn mowing
Hum53_V1zw8_000001	wind noise
Hwp_62TYhDk_000110	playing marimba, xylophone
I-WMZh-ieC8_000280	playing harp
I-qeWJGSXuQ_000083	playing bassoon
I4ffG1Bh-d8_000156	playing oboe
I5wV1AFabIA_000029	frog croaking
I6_30m_TQ2o_000000	playing tuning fork
IBy30oL3yxw_000399	playing harpsichord
ICajcUYAan8_000410	people babbling
IEiseWb8Tao_000080	playing acoustic guitar
IF92YmTMtdk_000089	cattle, bovinae cowbell
IFGbGcs3bQQ_000034	chinchilla barking
IHaWOJuekYY_000109	tap dancing
IINqN6L2NsY_000285	tapping guitar
IJvYFkrfjBg_000049	tornado roaring
IKj9E33H8e8_000012	pig oinking
ILBWV9AFKDU_000115	playing ukulele
IN-9DFoS3fM_000007	bird squawking
IWVztd9QsXg_000005	owl hooting
IWhgJgeUQuA_000090	playing bagpipes
IYhq5aun18M_000181	police radio chatter
IZAasx5KIKE_000010	fireworks banging
IaAKobKeOtU_000271	people marching
IeD5tKVhuI4_000030	playing synthesizer
IeK6EDl8Z_k_000033	people clapping
IeW36MTcnBs_000117	dog growling
Ieca4fwxfyY_000049	tractor digging
IicM8tOXAFg_000146	pheasant crowing
Ik40yoz30vE_000068	woodpecker pecking tree
Il82kphC6es_000172	dinosaurs bellowing
IlLCyGNjG3M_000060	playing harp
InxgcOFzxWY_000070	chicken clucking
IpDU10kKguU_000311	vacuum cleaner cleaning floors
IqCRbzhPkvU_000000	lawn mowing
IrcX151sayY_000098	tapping guitar
IrkyGrHjygY_000020	tapping guitar
Irx-WWFsQYU_000667	people eating
ItnOPd_CktY_000020	people coughing
IuTgZQVcMBg_000007	sloshing water
Ivho6H4q1zk_000017	typing on typewriter
Iylzuk-0j64_000163	slot machine
J0ZBjy_EEtg_000015	people clapping
J18R3qBnJtA_000120	waterfall burbling
J1kAKMeULF8_000500	subway, metro, underground
J3K5HEX3gko_000030	playing banjo
J4VeWujsLJg_000030	typing on computer keyboard
J5ugw2GUbnY_000001	dog whimpering
J7fVkoC-Ha8_000711	people eating crisps
J82OaPeyioI_000030	horse clip-clop
JC33o6YxH9c_000220	playing piano
JHNBF0WJ-EM_000029	people belly laughing
JIdUC1zZb9M_000060	rowboat, canoe, kayak rowing
JK4YikH2myA_000161	playing vibraphone
JKrghKg6UBU_000260	ocean burbling
JKxdjXEI9Wc_000015	eagle screaming
JLPpMZlBOEI_000038	playing accordion
JQ3bFZbatGk_000030	people running
JQr-BRXrjN4_000002	airplane
JVevxopJjU8_000823	playing tabla
JXi1ZtJecYo_000001	bowling impact
J_k6z7_YVJU_000090	playing piano
Jbiig_IQdIo_000282	cap gun shooting
JcXhB_4B32o_000090	playing clarinet
JeJGThFGm80_000001	lighting firecrackers
JfAjUMKjoVI_000460	playing harp
JfiFq8tn5Pk_000009	playing steel guitar, slide guitar
Jk-SBbw7Afg_000140	driving buses
K-B9CIVeQ_U_000030	horse clip-clop
K-MCXLQmnFA_000004	playing banjo
K3KsP-m_c5I_000353	basketball bounce
K5HBK1c7noI_000010	cat meowing
KBc_FdBzN2U_000017	wind chime
KFFJI_TZmoY_000047	crow cawing
KJwga4gMEzU_000239	people slurping
KJxSJR3v6oE_000013	church bell ringing
KKd2qSxww1o_000002	typing on typewriter
KM_VudA7hgo_000030	people running
KOzRB30gxpE_000362	planing timber
KQbCjNzlYPs_000082	writing on blackboard with chalk
KU5WQZsoKRE_000079	child singing
K_8tBU1LYxU_000000	chicken crowing
Kbc8ioemPlA_000081	tractor digging
KdD8xho7ymw_000037	cat purring
KfqdB93utIg_000000	waterfall burbling
KfyYM6nq--A_000011	playing vibraphone
KnwgxGWxp7Y_000025	people whistling
Kp0W7S-oExs_000030	driving buses
Kq0Dbp3C4d0_000017	dog howling
KrUuPSM4LxM_000215	magpie calling
KsuQWEN0COQ_000199	playing darts
Kus5SmqOIrA_000024	mynah bird singing
Kwha8UYndzI_000090	playing didgeridoo
Kz4Jm9_iFeg_000038	hail
KzK6d6Qpu_o_000010	dog barking
KztFbSJPxg0_000197	planing timber
L4u9LOjcXoE_000000	people sobbing
LAaJfzvvlTI_000053	lions roaring
LAx_fanEB_g_000168	arc welding
LB2EbSmDSKw_000007	baby laughter
LBH_D9h18bw_000042	rope skipping
LCcPzeH_Cn4_000160	sailing
LE49c8e5VMU_000049	mynah bird singing
LEpzp8DnWyY_000026	sharpen knife
LGMZ9c7q8tE_000168	cat purring
LHYHo8wJF74_000342	playing oboe
LJsSbG5A1y0_000000	lighting firecrackers
LL618LsL2zY_000030	pig oinking
LMbyOx04l9E_000036	vehicle horn, car horn, honking
LNl3ANFth4Y_000021	mynah bird singing
LOLFOiNiS1o_000067	sharpen knife
LPTsZZVr06o_000030	people eating
LSsYBN_RvPc_000122	rapping
LWrztDg2BGI_000245	playing synthesizer
LYUkVukRObA_000236	pigeon, dove cooing
L_Da1Sv1iKU_000028	playing didgeridoo
L_OvLmH_feU_000021	dog growling
LaGhL-3ctOc_000048	playing double bass
LbjkUR-ERQw_000049	opening or closing drawers
LciaPQ1XV3c_000217	playing badminton
Lfmcj5VW6VE_000050	playing acoustic guitar
LgdtTzvKnT4_000030	rowboat, canoe, kayak rowing
Lj4Ngu0ars8_000138	electric shaver, electric razor shaving
LlRZR8xPOEw_000021	frog croaking
Lmp51YN-7wc_000466	people marching
LtqXpk2YGls_000010	chainsawing trees
LuxrhiicesU_000000	donkey, ass braying
LvzMerRGbCE_000099	bouncing on trampoline
LxdOWpwSzi0_000400	mouse pattering
Lz8Ytz12MrU_000120	chopping wood
M0EaEBlx5fk_000126	yodelling
M9cNmb9HKPc_000110	turkey gobbling
MApvC99wovc_000159	car engine starting
MEtdxR3RdEA_000180	playing piano
MFEhejrPVmw_000040	dog barking
MMTvsiahcsc_000002	fire crackling
MMjEIFDYQvc_000117	yodelling
MQPNvRDVuUs_000100	playing french horn
MQPggq37uX8_000003	scuba diving
MQcS6DqCjKQ_000030	playing vibraphone
MRnnE9MTm64_000052	driving snowmobile
MTD6-1mrtP8_000072	owl hooting
MVmJujaAocY_000030	baby crying
MXmetP4F-EU_000019	door slamming
MdUG2H5K5eg_000117	roller coaster running
MenAsca8z6s_000137	slot machine
Mf6bCl5HKgc_000000	wind chime
MfSXrFJt6d4_000007	motorboat, speedboat acceleration
Mhzz75z8mbY_000166	playing ukulele
Mk8fhA3DAsA_000030	turkey gobbling
MkrFhq3F_z4_000100	playing accordion
MlX7I-OZIyk_000062	playing timpani
Mmyr6Gpclbk_000070	bird chirping, tweeting
Mnv4KVEt18I_000018	people giggling
Msh94MTYC6A_000290	chainsawing trees
MshXUve673A_000363	elk bugling
Mvn2oFoKxwI_000128	people booing
Mvue0y_EsDU_000000	orchestra
MwVghEDjyQM_000030	people sobbing
MwsoiJOqg_g_000030	duck quacking
MwyzEfk2xbA_000054	playing double bass
Mzc3DajWA0k_000030	ice cracking
Mzgas545UXU_000090	playing snare drum
N09QFSbvIC4_000150	playing electronic organ
N2DQWIePoLs_000030	playing violin, fiddle
N3_jZV1ejnA_000030	crow cawing
N5CNEOKptjo_000000	splashing water
N8cNWpCL0Rs_000183	owl hooting
N9cM9BdATNs_000081	people booing
NAETplWD64g_000030	playing harpsichord
NAk-PU3X_DQ_000026	mynah bird singing
NBeonGAqO84_000032	playing bugle
NCdkXluu-D8_000350	playing harpsichord
NFd5Zot-0_c_000006	heart sounds, heartbeat
NJfJ4E9EVoM_000120	people whispering
NN6mOUDBjEM_000042	dog howling
NWSsGcjVRDw_000245	playing tabla
NZs6RgHZOoI_000013	firing muskets
NfcCnLiHlqU_000134	playing erhu
NhO6B0zM9Pc_000030	playing electronic organ
NjKRF79wl5Y_000110	wind noise
Nkz9_eGsHKY_000057	people booing
NmdqThtOVro_000160	beat boxing
NnNm_oqkG0o_000050	people sobbing
NniPHshHj9M_000068	playing didgeridoo
NqxCX4G3N2g_000107	playing volleyball
NrCNo4V7RVM_000030	lawn mowing
NrWxMrh7cGw_000210	playing cornet
NtJQ6W2o0EI_000075	canary calling
NwIDavS0llk_000010	chicken crowing
O-C9p_sK_eI_000030	horse clip-clop
O0QV4_JRM0M_000002	car engine knocking
O15FUv56iCc_000040	playing cymbal
O3geFV-GoqM_000031	fire truck siren
O5LFB39yCA4_000085	missile launch
O5TMWyFd1DQ_000180	playing vibraphone
O6_sGC3v96g_000006	wood thrush calling
O7KCtFRaWck_000080	alarm clock ringing
OEu8pZpN8ZA_000000	using sewing machines
OIqUka8BOS8_021217	warbler chirping
OLtTuBhG-og_000075	playing squash
OTVFQoNRQTs_000060	playing bass guitar
OWlCVuOznw0_000019	arc welding
OZ14CiqpJL8_000010	child speech, kid speaking
Ocdu7Lz0IuU_000003	francolin calling
OdGHvGlSUcM_000157	playing timpani
Of59qi5xxkM_000050	playing drum kit
OiIaJb68Haw_000050	playing banjo
OjOQ0K6lza8_000018	playing tuning fork
Okd7ksWR-fc_000547	swimming
Oljdv3iSTBc_000047	people eating noodle
Om-Uc7ia1f0_000320	playing bass guitar
OrueZOVOAD8_000010	motorboat, speedboat acceleration
OtDVd-1zaqU_000030	motorboat, speedboat acceleration
Ow1ZEhmP3qU_000116	typing on typewriter
OyoJ99jDQdo_000147	playing didgeridoo
P1eMMIK0cTs_000011	mynah bird singing
P2taxpwuzcw_000053	wood thrush calling
P2wbv4C6bBA_000210	barn swallow calling
P35m_Rn7HbA_000030	motorboat, speedboat acceleration
P5Y1D-fSVfg_000054	lip smacking
P6sG1m6C4zI_000081	mouse pattering
PavKY6YlSl4_000026	people whistling
PawUc0pqf9M_000260	car engine starting
PbomocKzqKU_000109	splashing water
PeJxiP0CPn4_000025	playing didgeridoo
PfwBOCxEst8_000243	cheetah chirrup
PjbxRjKvzw4_000030	wind noise
Pll-TpbHen4_000067	airplane
Pp61sP7bols_000076	cap gun shooting
PrIQbadXX74_000692	playing oboe
PsmihTl5Cx8_000060	pig oinking
Pu4BCOv6e5Q_000020	fireworks banging
PvE48Ub_CgA_000034	bird chirping, tweeting
PvpA8y7-ZC4_000101	people burping
Pvt8VUQ_Bso_000030	playing vibraphone
PxEpiEid_c8_000177	slot machine
Py5s1uL46L0_000100	male singing
Pz618GchhGI_000001	otter growling
Pz9BhPMUzv8_000258	lathe spinning
Q38lPvwj5Gw_000234	swimming
Q57DFiTwcM4_000221	people eating noodle
Q5jnMD1z86k_000287	people eating noodle
Q7X3fyId2U0_000090	tornado roaring
Q7ZPnRQraJk_000200	playing clarinet
Q9AvyaxgRRo_000141	playing steel guitar, slide guitar
QBFaKTDXCCQ_000120	playing acoustic guitar
QBfcf-k5U28_000007	vehicle horn, car horn, honking
QCX3H9wXgpo_000053	cap gun shooting
QEcQtxP1fdg_000056	playing bongo
QGkUBiVG8-Y_000034	owl hooting
QH5ZtCI9Hts_000125	chopping wood
QL6Ws4i07is_000040	goat bleating
QO9sbXhMq08_000220	people hiccup
QOFuXRetSLI_000064	arc welding
QT1nE5lR7wA_000035	cat growling
QTqN9c6661s_000000	forging swords
QUMzyZRYpWs_000019	playing steel guitar, slide guitar
QXEq7sE7dqg_000030	police car (siren)
QXjaLCotbpY_000055	playing zither
QZ-cG6VdBHM_000070	helicopter
QaBmzAFivPQ_000096	people marching
QcL-X7hJJYQ_000000	people whistling
Qd9_UMNMhcA_000010	typing on computer keyboard
QdEYMboSweA_000001	playing oboe
Qdrcv-ZjC-g_000037	car engine starting
QgEi6pAW36g_000150	male speech, man speaking
QgHYiH6ES08_000120	basketball bounce
QgQKqaMqRgs_000062	playing bongo
QhRcayuLZ48_000390	playing piano
Qlj2HEcX05Q_000136	playing saxophone
QpA1_cezBwA_000123	mouse clicking
Qr2PeUXBJu4_000197	playing erhu
Qs8RjZlOcdU_000030	car passing by
QsHeqaa4Ckc_000072	people whistling
QsNHM92SIvo_000000	people whistling
QvEMTs9_RQE_000010	lawn mowing
Qwxa7ZCEBQs_000006	cricket chirping
QyRrtn5AoSg_000280	playing saxophone
QypTigdvLWU_000017	firing cannon
R0YwusOkMx0_000008	bowling impact
R1h5rRHM3oI_000000	donkey, ass braying
R29qwv_mh4E_000018	playing bassoon
R3VnztSX-k8_000200	ice cream truck, ice cream van
R7KnzEqUGAc_000040	playing cymbal
R7bSeIfRG-Y_000590	eating with cutlery
R8cWq9GoEpE_000037	pheasant crowing
RBHqcDacio0_000182	beat boxing
RCIMcizSSZU_000044	francolin calling
RDuDqEmKucQ_000030	motorboat, speedboat acceleration
RJNjaPizyKg_000099	playing theremin
RKZmAYXXWbg_000247	canary calling
RM6uf-sdVQI_000043	playing bass drum
RN96eLdMN_I_000005	bull bellowing
ROsAOQe62gs_000050	playing electronic organ
RVqCdL7_G2Y_000030	car engine knocking
RWnvolYKQ2o_000414	lip smacking
R_SNrPUIa1A_000140	playing bassoon
R_yW6SKe_-M_000080	people booing
RaawVrMvP7k_000048	pheasant crowing
Rb0IEIeJTKY_000002	basketball bounce
Rc_exQXrUG0_000100	skidding
ReZUlDwGaLY_000080	playing marimba, xylophone
Ria-XrpfgsA_000089	people marching
Rifu8nB2cCs_000043	cat purring
Riu9TpsQ_mk_000009	pig oinking
RmGGiQMURcQ_000022	people sniggering
RoLNzNAv-Ig_000030	motorboat, speedboat acceleration
RrpMoJrp4AY_000180	people crowd
RsYAulhucVI_000011	lions roaring
RtHMCINXA0s_000052	cricket chirping
Rur-IfwPZho_000051	dog howling
RwE9JAktTvU_000580	people coughing
RyV40yhlOeU_000419	people marching
S29c6T__5HU_000003	playing timpani
S3Ipyd9HHLk_000185	magpie calling
S45cdr4x-mc_000080	chainsawing trees
S9fw7NHd2eo_000380	playing electric guitar
SBYzwBhUpYs_000166	playing badminton
SBwOIJoGChM_000116	hammering nails
SCjdlZSW8nY_000111	playing table tennis
SGkzdDWFIHI_000085	playing bass drum
SHebWHn0c2Y_000005	chopping wood
SPnZIDCnKwM_000030	orchestra
SS6iMabGB1Y_000020	chimpanzee pant-hooting
ST33aEP5Hbc_000006	train horning
SXC13GS87Co_000031	woodpecker pecking tree
SXHYr-7nPaw_000030	playing drum kit
SYDQX7Whjm4_000061	woodpecker pecking tree
SYWqIfMOmGE_000051	hammering nails
S_0v5j4S100_000039	cat purring
S_qPgRNSkIw_000370	people clapping
SbXyRN0DD-g_000080	dog bow-wow
Sc-Ld96kbN0_000144	playing synthesizer
SdCzaAUA6Xs_000005	playing djembe
SeZm-iy9n8M_000150	playing electronic organ
Sf0aZczIZVU_000040	playing cello
SgYh5Lb7tlM_000130	playing flute
SifYJFmSSRw_000123	playing marimba, xylophone
Sl4weBj8xfc_000030	typing on computer keyboard
SoVEYhxQabk_000103	canary calling
Spm_zrjedzk_000392	cap gun shooting
Sqq2dUA8t3A_000586	playing harmonica
SvJ0kUY22C8_000055	turkey gobbling
Sw6qDVMsR5M_000030	playing violin, fiddle
SwQie7apk78_000198	playing darts
SyEVBFw_9oE_000120	people screaming
SyfyWK7dKXA_000021	playing squash
SzmORuHD4g4_000059	wind chime
T-AN31N4LD0_000050	people screaming
T0NMgZC7CDU_000011	chipmunk chirping
T19Xf5-OTHw_000130	playing piano
T2zZbnu_NtM_000029	playing table tennis
T4KEGH_8lY8_000119	playing timpani
TAdH0kUJj9k_000050	helicopter
TCUnK4k7QZ0_000000	telephone bell ringing
TDh8_ixGzIo_000030	printer printing
TGngN3n7EMw_000024	airplane flyby
TLSmnnnyhEk_000030	people shuffling
TMyd50KWyNo_000311	people slurping
TNCcQfbselM_000120	francolin calling
TQapWHNS5FE_000024	car engine knocking
TRW01xXMMqg_000210	playing accordion
TRt_14JcRWQ_000080	playing bass drum
TTElms_ZWqI_000428	hair dryer drying
TTstWFDMmqc_000030	people whistling
TUPEF6PQxow_000132	rapping
T_iuImHtqUI_000010	people sobbing
Ta__Ev0mkBk_000030	chainsawing trees
TakDv24Tiq0_000032	plastic bottle crushing
TcN0QofoTvg_000221	playing erhu
TdkhMZZvdgc_000006	owl hooting
Tdyh5ziqH-U_000007	lions roaring
TiaGOZ-ibxw_000411	people booing
TriRWR9YiNk_000016	frog croaking
Tse5rzNV5dk_000084	pheasant crowing
Tze9ybKops4_000020	playing synthesizer
U3-h9ZARqD4_000264	police radio chatter
U34oQw93afs_000219	playing tambourine
U3zsgbf9WHQ_000194	horse neighing
U4RRMpX2wCU_000010	toilet flushing
U55bYLMVKiw_000193	pheasant crowing
U6vVDGaKL3Q_000354	bouncing on trampoline
U9qUXBqIoZ0_000106	dog howling
UA62hwIBgGY_000020	chicken clucking
UFIi1OuMx0o_000302	rope skipping
UGwl5VOHuaw_000200	playing accordion
UIFxlzHYPBM_000060	gibbon howling
UJ1lZOY9LSY_000035	playing didgeridoo
UM1j8kFaxi8_000020	motorboat, speedboat acceleration
UOL-hbkzUN4_000010	barn swallow calling
UOlwg402_r4_000070	people clapping
UPUwaW8jfhA_000030	ice cream truck, ice cream van
UQonGRRRpv4_000024	goose honking
UUKyUUjv8qg_000030	church bell ringing
UZAB21OSorM_000007	electric shaver, electric razor shaving
UZYfRXafn9I_000005	ferret dooking
UZp0AcdimvA_000021	cattle, bovinae cowbell
UeCkRYU_SuM_000100	playing accordion
Uf2j1VbOk8c_000055	pheasant crowing
UfG4dP0szuY_000040	fireworks banging
UjTYiJ0dm8s_000002	vehicle horn, car horn, honking
UkdS0cwAGYE_000010	car engine starting
UnGLtJX29Hc_000043	planing timber
UoFgJXGWJXA_000111	playing congas
UpWivODbpIY_000059	owl hooting
UsJAb6aftq8_000580	playing bagpipes
UuuQH-TFxMo_000034	missile launch
UzKZijSs4-A_000004	fox barking
UzPSMiqeH3Y_000118	singing choir
V-ZbY0SL2XI_000040	people sniggering
V1ALglq7_x8_000018	dog growling
V6lQVpw888U_000590	machine gun shooting
V6y-jCli4I4_000000	cuckoo bird calling
V7SGeTSJz9w_000090	skateboarding
V82SmRI0GHY_000030	playing clarinet
V83lIhKVraY_000125	playing darts
VCEicqV_2Xw_000030	ambulance siren
VDXN0xwWgRA_000083	playing bass guitar
VDzkPfnI1g4_000093	playing djembe
VEER910vqMk_000002	duck quacking
VEhmvrgrZb0_000000	chicken clucking
VFj1vFMV3dQ_000025	playing darts
VGrI3TMjWog_000120	playing vibraphone
VHQjG81NcXE_000030	crow cawing
VS9R3iOc4Vk_000027	pheasant crowing
VU9W8Y1E5u4_000030	bouncing on trampoline
VdxslFvStdo_000370	female speech, woman speaking
VfXlyIjtfo4_000117	baby babbling
Vgs_XjEqKl0_000020	people sobbing
Vh4E5JPTMBM_000146	typing on typewriter
VhLn9pUFwXw_000039	chopping wood
VhUG4vTpPUo_000324	ripping paper
VhsFniEZO-k_000026	mynah bird singing
Vkbp8VmL3pM_000040	people sobbing
VkgLWYydiPE_000125	tractor digging
VlGuwiKwJAM_000027	playing sitar
VlkgwzKAamE_000051	ripping paper
Vnnw7lK63rg_000041	playing snare drum
Vt3qBXzyS5k_000280	eating with cutlery
VwZ8gzI3qNE_000106	people slapping
VwqcV76E6Nk_000000	people booing
VwqqmiiznQU_000028	woodpecker pecking tree
Vxs0xCJI92Y_000080	driving motorcycle
Vzb427ZmWvw_000220	fireworks banging
W0PwVllBxkI_000114	playing steel guitar, slide guitar
W1o_XgU8lec_000050	skateboarding
W2_8zRHaEPk_000150	playing vibraphone
W2gkFTFR8mw_000047	rope skipping
W4eT7fj-aIA_000201	driving snowmobile
W5oXrz8dqBk_000030	playing piano
W5wBkCwEEmY_000140	playing banjo
W7OJevEgq7w_000000	dog bow-wow
W7u5kEt-q-8_000000	playing tennis
W9L5rTbcMFA_000004	people eating noodle
WABbXpAT_UA_000049	playing bagpipes
WAhoodHHm2w_000001	playing squash
WBOqGIqUwGg_000090	people sniggering
WD0aVtBqoxo_000120	goose honking
WDmJ4ZtLuNU_000102	playing timbales
WGHTlOM4-3w_000050	sheep bleating
WH7LBLKyEkA_000241	playing mandolin
WIWRYG4vJC4_000020	people burping
WIZTFH-LGpo_000001	planing timber
WJQ27fShKvk_000000	playing tennis
WQFZLDitkkM_000067	eletric blender running
WQuoH_HyUAk_000030	playing cello
WRvPzjj5uoE_000134	ice cream truck, ice cream van
WWzD6E9Wp_k_000260	playing cornet
WXMt58sLsf8_000028	zebra braying
WZ568vdA7bU_000070	plastic bottle crushing
We-E7-Sx3Zo_000260	barn swallow calling
Wg86ercBjY0_000002	playing clarinet
Wh8A7CAuLe0_000028	barn swallow calling
Whjk5Fvue1o_000030	singing choir
Wj0qIPUjTfE_000008	lions roaring
WqKP-0cSKgs_000030	dog bow-wow
WvRkqVmRH0g_000088	playing harp
WvcM0ueEjfo_000050	people burping
Ww3CMatNd84_000721	cat purring
WxQHtaD0Yqg_000028	tractor digging
X-o1Twh5SFY_000032	playing steelpan
X0gT3reH8A8_000120	people sniggering
X17lq90OIO8_000020	dog barking
X5C9NY9MjA4_000105	train whistling
X7EGSxA-aCI_000132	child singing
XBAwcPvVSoA_000068	lathe spinning
XDMTylVtYx4_000190	race car, auto racing
XEOUYLlaef4_000003	rope skipping
XJnKU_SXYlM_000049	playing tabla
XK4Ws-xvt10_000267	vacuum cleaner cleaning floors
XKp4HCxVmaI_000017	vehicle horn, car horn, honking
XLTqSk1Z3D0_000000	police radio chatter
XM6eeVHjmLk_000001	dog growling
XNgq-cDV7FI_000101	dinosaurs bellowing
XOTSovKwxLk_000030	child speech, kid speaking
XSJzshsMz30_000030	chainsawing trees
XTDo4OaFapg_000100	hammering nails
XU8dCEdiGWc_000010	crow cawing
XUyBxCbiv7A_000073	playing bassoon
XVveRibUh18_000023	frog croaking
XWp8qMpnD00_000026	electric shaver, electric razor shaving
XYZ4Nd4qV-I_000101	people humming
XdSCT_cQDbE_000010	splashing water
Xgm17YbPztk_000022	playing didgeridoo
XiExpKM1Hpo_000160	playing trombone
XlJ-tAbzzSg_000234	alligators, crocodiles hissing
XtExs7nIzts_000034	people booing
Xv4AVT2QYhA_000100	rowboat, canoe, kayak rowing
Xxq7CElxJLc_000063	singing choir
Y798EuJZaPU_000017	playing squash
Y9Oee-VRfVA_000339	airplane
YC_k4W1YaDw_000030	race car, auto racing
YD41QET24SM_000125	playing badminton
YD7jTek7yVU_000206	arc welding
YEatlg_b0BY_000054	people burping
YISopDKuQ0k_000050	playing accordion
YJ5xLJ85AwM_000106	tractor digging
YOTnbp40tf4_000030	male singing
YOrImbuhsQ8_000027	lions roaring
YS_zTwf-FRo_000092	playing ukulele
YU78jPcU6FI_000070	playing trumpet
YUXZVAQ1iJ4_000007	volcano explosion
YUcdJy-rpD8_000590	raining
YVOmkmjoT40_000030	ocean burbling
YYgYiO9DjEY_000161	tap dancing
YbALYr-5WpM_000000	playing harmonica
YbOztklOkF0_000023	goose honking
YcvHv44MYiU_000027	barn swallow calling
YdjsatpizhE_000023	airplane flyby
Ye72yJyWxs8_000021	airplane flyby
YeEySSrxwpg_000078	barn swallow calling
YfZp5C7xrKs_000181	playing bassoon
YgySYOAi8JQ_000396	skiing
YhJwTBFij48_000015	motorboat, speedboat acceleration
YjCLRifFCj0_000010	skateboarding
YjJioclqdQ8_000150	wind noise
Ys1P04EjGH4_000196	playing bassoon
Ys9j6IBcFBo_000024	opening or closing car doors
YvBCKb1LbCk_000095	fire truck siren
Yvq8WrFpXhE_000057	people crowd
YwNdDHEhm2g_000005	duck quacking
YwTFxcWCac8_000381	electric grinder grinding
YyqqXEmYPIA_000020	ambulance siren
YzBaTwjmikc_000018	hammering nails
Z-V-1iUbMWI_000520	lions growling
Z1BhAXfiZtU_000037	vacuum cleaner cleaning floors
Z4QR8uvx_Wk_000169	reversing beeps
Z5SyUJSDCOA_000562	ripping paper
Z7Hzc1Yw2aY_000060	sloshing water
Z93pTtHnDXo_000110	playing vibraphone
Z9nG2fIh214_000075	chinchilla barking
ZALP7Di4HaM_000180	playing saxophone
ZAZZ1wImM9M_000010	singing choir
ZCA_NapBTlg_000060	dog barking
ZDDnEdzjyrE_000597	playing tambourine
ZFGcmmpt1bs_000094	playing bagpipes
ZL_MxixlnHE_000079	reversing beeps
ZNboftBNdyY_000406	cap gun shooting
ZPODO-Ehl_M_000030	male singing
ZQO_uhrJPNA_000110	playing violin, fiddle
ZUjum5gZMKM_000140	playing accordion
Z_Bk_CnpWsY_000198	people sneezing
Z_sW4UxpbbY_000050	using sewing machines
ZbtuNDtoyOI_000030	sliding door
ZcskQV2A2cQ_000030	playing flute
ZdtaSkUkrIE_000256	police radio chatter
ZeDa5hT2ffk_000071	police radio chatter
Zgbuj3y2iuY_000210	cattle mooing
Zh2whhvFWsM_000016	pigeon, dove cooing
ZhLwVzOZziA_000368	blowtorch igniting
Zi3FOnx4nuk_000001	playing table tennis
Zj73Wh6LEiU_000120	skateboarding
ZjN9CL7B-9I_000239	playing timbales
ZkfUo4l9ruc_000090	chainsawing trees
Zl_ZWSLB8Ic_000024	sheep bleating
Zs8liAFeuuQ_000058	smoke detector beeping
ZtPoTqVxVvU_000050	helicopter
Zu0BpngzT_Q_000007	bowling impact
ZuwSkX0RQQY_000343	playing tennis
ZxmKMSUpbvc_000065	car engine idling
ZxpiZiSAm9I_000060	turkey gobbling
Zy70U6w0yXw_000088	mynah bird singing
ZyUqhIDVuNc_000541	scuba diving
Zz0fhQuHZEE_000012	penguins braying
_0iRtZRG6UA_000047	woodpecker pecking tree
_4RRKzDUd60_000079	lathe spinning
_7GnnuKVVCM_000023	engine accelerating, revving, vroom
_8FhgH9k7Rw_000120	vacuum cleaner cleaning floors
_9wN5d1Z1ak_000024	lions roaring
