id	label
4JOgMI5PEHo_000110	bee, wasp, etc. buzzing
4JTxc-TKxPo_000092	people slurping
4JZ_fSXGTIQ_000010	people crowd
4Jy3-_QlJ3w_000103	cat caterwauling
4K6nNmzeTk0_000030	people sobbing
4K88ptVpPn8_000145	playing bugle
4KEmXh9FmmI_000030	rowboat, canoe, kayak rowing
4Kc6fjIEV3s_000022	bee, wasp, etc. buzzing
4KxLSx-EhHI_000000	baby crying
4L9KyVVsQOc_000030	tapping guitar
4LnCvnu9QOo_000010	people hiccup
4LwaSleY1Vc_000380	playing bass drum
4M-KQ67k3uQ_000011	vehicle horn, car horn, honking
4MRzQbAIyV4_000090	car engine starting
4MTFkHIgWwg_000071	barn swallow calling
4MhGEzpMaxU_000030	people crowd
4Mj0Eu8AThg_000002	hedge trimmer running
4NBN36NCT-8_000030	bird chirping, tweeting
4NZkW-XaIa4_000030	car engine knocking
4N_Bj_RK8Cw_000030	horse neighing
4NqmLX7k4ZM_000256	sharpen knife
4O-dYCrVKLY_000030	typing on computer keyboard
4OCcv5d6xsU_000029	golf driving
4P0lThY7Bnk_000030	toilet flushing
4P518ZMug-U_000115	people booing
4P5Z2aU9SQw_000098	playing table tennis
4PBiWEM8oRE_000049	volcano explosion
4PRjMiZOx5I_000030	wind rustling leaves
4PYTtp78Ig0_000060	people screaming
4Psj5jYa7a4_000020	playing didgeridoo
4Psyk_xyBl0_000040	playing electric guitar
4Q1DDOpej1o_000000	male singing
4QmXsg-lZQw_000165	car engine idling
4R1WPK3u8II_000010	people farting
4RWpCBNrYSM_000174	car engine starting
4Rym4DqrhHM_000030	cattle mooing
4SLZ6a-_AxA_000936	lathe spinning
4TGgt6ER9Ic_000307	bowling impact
4Tcahn7PwQU_000280	playing hammond organ
4TgXgwVndiw_000160	child speech, kid speaking
4Tpy1lsfcSM_000030	reversing beeps
4TshFWSsrn8_000290	skidding
4U4KzdRI3Gk_000000	foghorn
4U7GK4-5No4_000046	electric shaver, electric razor shaving
4UCZF_UnG10_000027	engine accelerating, revving, vroom
4UnUrylORBM_000019	horse neighing
4V_-nmgCdCk_000380	mouse pattering
4VdV7ELQ9vE_000310	child speech, kid speaking
4ViTIFEK5Fo_000090	orchestra
4VoWe5E1kmI_000330	playing sitar
4Vq6WDtxTt4_000030	fire truck siren
4W8IZxn3nEI_000030	male singing
4WH0ZxvF9Nw_000003	otter growling
4WH0ZxvF9Nw_000016	otter growling
4WI58vmEOmw_000866	playing hockey
4WRgvRI06zc_000030	engine accelerating, revving, vroom
4WbbnjsFLBM_000043	children shouting
4Wpbc5bL4ws_000068	eletric blender running
4WsPXawPBF8_000005	playing drum kit
4X2aUZFZlzc_000030	people shuffling
4XR-J7VTN80_000255	opening or closing car doors
4XZ9Z_3BnDU_000214	arc welding
4XqMpn0WIKk_000540	playing piano
4Y0Vq_3Lfdk_000180	baby babbling
4YAjFV2nEI0_000198	children shouting
4YHYnWM_jMQ_000083	electric shaver, electric razor shaving
4YkSXnZPP9Y_000281	ripping paper
4Z-JoGVIs2k_000051	eagle screaming
4ZJrKmDGdA4_000140	people sneezing
4ZSad2HmTJE_000030	singing choir
4ZuK4TQEVv0_000005	running electric fan
4Zy_6kCWN18_000069	train wheels squealing
4_6e0icNw7Q_000182	disc scratching
4_QTx2B6I3Y_000000	sharpen knife
4__iwk9Z4_0_000000	playing castanets
4_cfXx3iLes_000030	fire truck siren
4_f33b75_LY_000160	canary calling
4ahH0rlE6Kc_000046	cat growling
4alfM-EBVHE_000241	playing harp
4arad6my08E_000025	ambulance siren
4azTRWgh-9I_000000	bathroom ventilation fan running
4bJeisLGFuA_000000	playing cymbal
4bKwpOl8-34_000239	tornado roaring
4cgDBRTdmq0_000221	air horn
4dGNiQgsoNg_000049	civil defense siren
4dGlrvX_EfI_000020	engine accelerating, revving, vroom
4dVhbo5rq7w_000212	playing djembe
4d_10T1CXKU_000009	roller coaster running
4dxdVV1SuvI_000068	police radio chatter
4eBNP-EPpgk_000074	people eating apple
4egukLBpAcQ_000030	chainsawing trees
4enilF4pEko_000000	mouse pattering
4ep09nZl3LA_000030	reversing beeps
4eqRyB5mMlI_000006	mosquito buzzing
4euUZgSSuIw_000160	woodpecker pecking tree
4ewhrrQCJic_000120	cap gun shooting
4ezrR2ufaB0_000002	ice cracking
4f05q_UD-Q0_000020	snake rattling
4fzJQ0tYOAE_000035	sea waves
4gFbCdHle0w_000030	pumping water
4go6CQ_RhYQ_000250	hair dryer drying
4gtBg3U6sos_000020	horse neighing
4h550TCCd9w_000153	playing congas
4hYiaSYueCE_000060	playing cornet
4hYiaSYueCE_000216	playing cornet
4hd2CLrzCZs_000030	engine accelerating, revving, vroom
4heWGT4YjiM_000030	people shuffling
4hixl1PkJ0I_000018	playing bassoon
4hixl1PkJ0I_000085	playing bassoon
4hl-3oay7c0_000007	pumping water
4i9DgH80kDg_000030	playing banjo
4iLKKmkyN14_000110	fireworks banging
4iS7MF8mzac_000035	cell phone buzzing
4iUo257KvbE_000202	children shouting
4isHCjOrIIk_000031	chopping wood
4jDqaqqvLVQ_000030	chicken crowing
4jKkc7qQQ88_000016	dog baying
4jucrVBcSGI_000020	people crowd
4k74Cvw2rLU_000160	bird squawking
4kGozLe1X_Q_000073	playing djembe
4kXW4Vds4xg_000030	people clapping
4kkrLlD_7sg_000018	playing bugle
4kkrLlD_7sg_000083	playing bugle
4lY2GgVg-GI_000032	cat hissing
4lchD4CmjDc_000010	cow lowing
4liPv5npftg_000194	heart sounds, heartbeat
4lqUgzaykg8_000160	eating with cutlery
4m-kVx4K8cg_000074	playing badminton
4mCpxmwhci4_000049	cat caterwauling
4n_g-Qjy2n4_000010	zebra braying
4nlB8qkQJ9s_000020	people whistling
4oEjg-ZPXBc_000030	playing badminton
4onH3sBeVdU_000042	car engine idling
4ooEeN51qdQ_000093	playing erhu
4p8n4Zf-WMM_000190	lighting firecrackers
4pRlRU-LLDE_000070	cattle, bovinae cowbell
4q4ejLxTo8I_000010	playing hammond organ
4q6e_ZDFOZI_000030	child singing
4q9NPjOpWy8_000146	wood thrush calling
4qLAn6_xfCY_000430	fireworks banging
4qaiLMEce6Y_000025	bird chirping, tweeting
4qevqi0-WYk_000110	people screaming
4rEd0ZR3EJM_000126	tornado roaring
4rOTlxMqhfA_000009	writing on blackboard with chalk
4rk6hCR_PVk_000123	ice cream truck, ice cream van
4t-WdXW3rYs_000200	goose honking
4t1VqRz4w2g_000030	reversing beeps
4tHvsHkl8L0_000027	snake hissing
4tKvAMmAUMM_000030	reversing beeps
4tOFGK47I5E_000005	cow lowing
4tT0QpiWrhY_000150	playing harpsichord
4thEVesl7yA_000001	driving snowmobile
4tnwJe6vvrE_000030	raining
4uTU0OXWUHM_000089	lathe spinning
4uihL55gcWo_000028	elephant trumpeting
4v1VgwCvm_U_000030	female singing
4vfWdTvX7qc_000030	people whispering
4vsI0Kwn8jY_000030	playing banjo
4vz3UNoIQ0U_000030	lawn mowing
4vzHgTC_16s_000010	alligators, crocodiles hissing
4wBHzkmCBkc_000028	sea waves
4wIXqVgtFSw_000621	playing lacrosse
4wozMD0enDU_000000	otter growling
4xDESfgdqoI_000040	warbler chirping
4xNV3FP_ncY_000070	playing zither
4xWlOt4GOzs_000094	bull bellowing
4xWlOt4GOzs_000203	bull bellowing
4y_lQGqPzxk_000017	spraying water
4z8HTrCvEsc_000012	tap dancing
4z8HTrCvEsc_000097	tap dancing
4zEOlAXBQ6g_000075	bowling impact
4zfkNQuVPYw_000003	barn swallow calling
5-FHy1Q61n8_000081	dog baying
5-FHy1Q61n8_000114	dog baying
5-SzNKBcPWs_000030	dog bow-wow
5-x2pk3YYAs_000011	reversing beeps
5053qKZQ5kg_000030	playing harpsichord
5055BM1GUWc_000079	wood thrush calling
50Dv2-rYUaY_000045	golf driving
50_ZciPDHVA_000060	people screaming
50cOkl6Mz5E_000530	child speech, kid speaking
50tgN7Vaf78_000180	people crowd
51NV5b5e5As_000050	cat meowing
51hZovioExg_000017	cat growling
51nfpGY_AJk_000080	people whistling
52GtuAAT-94_000042	barn swallow calling
52Q0FVB8q3E_000030	playing french horn
52mIuqBARac_000065	elk bugling
534-Tg2cSto_000030	child singing
53KoRxxr1jc_000030	goat bleating
53UdZyM9MyE_000252	ripping paper
53fTLZAb8FY_000170	people crowd
54Qbdi3Bfgo_000268	playing snare drum
54bz5yqN2IA_000004	playing double bass
54wNjdYr8ww_000030	thunder
5569EtjDU_M_000290	eating with cutlery
55ISUhExonc_000101	playing bass drum
55L7peYRB_Q_000120	using sewing machines
55VafmDNbjE_000030	waterfall burbling
55l9j-CggDQ_000030	cat meowing
55z-Cp00-O4_000045	arc welding
561tKQ5YvJE_000031	sheep bleating
566i3rpolg8_000150	motorboat, speedboat acceleration
56JhihsdBXI_000030	baby laughter
56Z2jF5H0sI_000190	hammering nails
56_BCN7x6F8_000030	playing didgeridoo
570I4k7PIAQ_000023	cattle, bovinae cowbell
573QotnRHDY_000030	playing zither
574LKyN1wjo_000005	opening or closing car doors
58JwiVM8bYM_000030	duck quacking
58OaIktDh_s_000009	people battle cry
58P60DnOWic_000030	playing tabla
58zENxTDTjk_000030	people eating
59Hf9ZA3v7I_000110	playing double bass
59bFleb7qQA_000010	church bell ringing
59iKy1LlNpo_000031	playing erhu
59rMFRh89ko_000013	people slapping
5A0sMC5olxI_000380	playing violin, fiddle
5AHCpL6ZZEg_000013	hair dryer drying
5ANOPKg4-dg_000012	train wheels squealing
5AWSzMZZgCA_000077	bathroom ventilation fan running
5AdvAAdZ8Xs_000570	tapping guitar
5AmM7Tp4p_8_000000	air conditioning noise
5B29CwNwULU_000030	raining
5B7d8e42ODw_000030	wind rustling leaves
5BLIgNC4-4w_000160	rowboat, canoe, kayak rowing
5BaYRFSfA68_000206	electric shaver, electric razor shaving
5Bntk9azZnI_000121	roller coaster running
5C58IGwUCFY_000030	female singing
5Cam1KCQ4aY_000050	typing on typewriter
5CfWc8wJ68E_000015	alarm clock ringing
5CffrmMy0n4_000142	telephone bell ringing
5CffrmMy0n4_000164	telephone bell ringing
5DN1Q9s5B20_000030	cat hissing
5DW8WjxxCag_000030	reversing beeps
5DjZHCumLfs_000011	reversing beeps
5DsudOczidE_000100	mouse pattering
5E-yl3JLuOw_000122	donkey, ass braying
5EXkRXorUW0_000390	baby babbling
5E_8bEnP43Y_000030	sliding door
5EontevWcfQ_000030	chicken clucking
5Eu8C0010X0_000021	baby crying
5F-8ODtcVuA_000214	playing double bass
5FEZg17q5hA_000260	cattle, bovinae cowbell
5FlNBuS7YgM_000140	playing mandolin
5Fmo6UtGRAA_000030	pumping water
5G-00T0zJ14_000030	female singing
5GLnohP0IkU_000030	ocean burbling
5GnwyaS1h3Y_000023	cupboard opening or closing
5GnwyaS1h3Y_000041	cupboard opening or closing
5Gu-I_I3I7Q_000029	smoke detector beeping
5GyhFsJoiYc_000044	otter growling
5H305NPk0C0_000020	eating with cutlery
5HJyxDp0nLo_000006	lions growling
5HNkrBKV83c_000220	playing vibraphone
5HQ0rDexH84_000184	people humming
5HWzxmEuzLo_000172	playing darts
5Hr6HKMTS18_000400	child speech, kid speaking
5Hvz5Dn0IHA_000118	child singing
5IDCyA2GDgs_000038	eletric blender running
5IGRrTij-24_000030	playing clarinet
5JHMkSN2rdc_000074	black capped chickadee calling
5JHMkSN2rdc_000089	black capped chickadee calling
5JaMY3ZmbXM_000188	tractor digging
5JkPsWsq3E8_000030	playing mandolin
5KdvPp1_JeI_000184	black capped chickadee calling
5KeG0Q_mzgg_000300	playing electronic organ
5LPLWyCFT7A_000022	horse clip-clop
5LjqQ8XRpSg_000023	metronome
5LkqdnZARL8_000030	female singing
5LvUzlaQzok_000230	people screaming
5MGICdQm8v0_000238	plastic bottle crushing
5MMIZJ0zCZk_000030	goat bleating
5MW1RDdc7yI_000752	playing hockey
5NI0ncH3PxQ_000073	otter growling
5NQBuAOle3E_000008	baltimore oriole calling
5NyjOIjRKKM_000018	dog bow-wow
5O2T4KttK88_000033	chopping wood
5P8rNQE01Y4_000602	lip smacking
5PYzLVpPSXA_000070	child speech, kid speaking
5PdG3poIAOQ_000031	fly, housefly buzzing
5PhDkTZcLFE_000147	cuckoo bird calling
5Q-328ATot8_000019	tornado roaring
5Q5R_a86vYA_000090	baby laughter
5QI6qaX5DNg_000238	chopping wood
5QNq0IEPICQ_000030	people screaming
5QYvx0bCseU_000329	playing castanets
5QeFh-ZAf8E_000380	blowtorch igniting
5QpSgohMobQ_000030	car engine starting
5QtjEBcZR6M_000030	female singing
5R3bR-rkqIk_000146	people eating noodle
5R3bR-rkqIk_000170	people eating noodle
5RAfE1H_CTA_000006	train wheels squealing
5RBELTvPwPA_000021	metronome
5RU67q5ttnY_000237	cutting hair with electric trimmers
5ReHcREc2YY_000114	hedge trimmer running
5RhulB6JTdA_000008	police car (siren)
5RnD-0cA3PU_000330	raining
5S5RvY9Yups_000175	volcano explosion
5S9W9-nTgLE_000030	wind noise
5Sf62hLcusw_000187	people eating noodle
5TDg3MSfck8_000030	playing timpani
5TxnuHBaNZw_000007	playing badminton
5URY9bUoUgE_000047	francolin calling
5UUgV7-Bg3c_000030	sliding door
5V0xKS-FGMk_000030	reversing beeps
5VCZHHd4UKI_000098	cheetah chirrup
5VCZHHd4UKI_000111	cheetah chirrup
5VDGoEnaayA_000000	people clapping
5VElNpaNPoo_000000	police car (siren)
5VYm2PFJ9iM_000376	playing cornet
5WL7gVP9i58_000121	electric grinder grinding
5WW-N4kyFN8_000030	child singing
5WrMViueBSQ_000115	sharpen knife
5X7flUpy7Ts_000002	cow lowing
5X7flUpy7Ts_000015	cow lowing
5Y86GNKYKbg_000030	goose honking
5YRATI__jKU_000010	playing accordion
5YfCTKbsuHQ_000030	orchestra
5YrFCAsnhJM_000460	cap gun shooting
5YuUjP3HODY_000110	vehicle horn, car horn, honking
5YxPWqR9Qf8_000060	hammering nails
5Z2-9v4avAg_000006	striking bowling
5ZfTJBjB2nU_000503	golf driving
5_G0GnKSEw8_000003	female singing
5__UnpOFMZo_000005	telephone bell ringing
5a1tM6p8Gw4_000000	people battle cry
5a6lyeOr9Rw_000590	cricket chirping
5aEBWi9H0rg_000460	church bell ringing
5aghVQEylEQ_000000	typing on computer keyboard
5akzQ9B7na8_000030	people eating
5bHACxteut8_000242	eletric blender running
5bHACxteut8_000259	eletric blender running
5bLzJ_iMl4s_000030	cat purring
5bSfEeWEtUg_000028	beat boxing
5bU5bCN2y54_000046	cell phone buzzing
5b_wMMwPlbY_000110	eating with cutlery
5bd6SuJvhE8_000003	electric shaver, electric razor shaving
5bsUYmXIgMA_000000	playing steelpan
5cLSNZnswP0_000072	sloshing water
5cVLMOIpR5E_000034	cow lowing
5cVTzbGJGlY_000249	underwater bubbling
5ca8p5OWniI_000120	playing piano
5cpLv-h3a8U_000020	car engine knocking
5d8P-k6MNIQ_000120	playing harp
5d_TlG_lqxE_000141	whale calling
5egGjbK3hSc_000026	chopping wood
5ezZNOWMLMo_000026	chimpanzee pant-hooting
5fLzQegwHUg_000030	reversing beeps
5faEEBTatTg_000004	wood thrush calling
5fjy_2ajEkg_000030	fire truck siren
5fzwZ3YnYi8_000240	bee, wasp, etc. buzzing
5g20l907PQM_000028	playing djembe
5gA-LzH0MXY_000030	engine accelerating, revving, vroom
5gFmWJBNd9o_000560	pumping water
5gJ_PWgJWIw_000420	machine gun shooting
5gWlAdGamFo_000646	striking pool
5gsfdVBThoI_000111	playing bass drum
5gsfdVBThoI_000203	playing bass drum
5hFnrhyWv3c_000027	hedge trimmer running
5hLkSi3BcWA_000021	cat growling
5hSnO76tkIM_000000	rowboat, canoe, kayak rowing
5i5ZKyhw_gg_000113	opening or closing car electric windows
5iL201ao6fI_000044	playing table tennis
5iTVbHhYhC4_000030	crow cawing
5iwbk0HAdNc_000000	whale calling
5j-4OJ7XpDM_000222	black capped chickadee calling
5jNp0IQb5QQ_000320	vehicle horn, car horn, honking
5jPGgJQ40os_000049	cattle, bovinae cowbell
5jQIuYPAODg_000030	male singing
5jT_i7S9QSM_000030	male singing
5jZ91X-828c_000170	footsteps on snow
5j_v9dhjbdU_000050	bee, wasp, etc. buzzing
5jpljP-cYyA_000410	subway, metro, underground
5jrESZzRxq4_000017	child singing
5jwAdCJgPTU_000000	cupboard opening or closing
5kPVERHWpVI_000023	tornado roaring
5kPVERHWpVI_000093	tornado roaring
5kYUTCJSmAU_000191	spraying water
5kzHSZIhArw_000163	race car, auto racing
5l-SoHOFw_c_000030	rowboat, canoe, kayak rowing
5lZFGZXH20E_000380	people clapping
5lw-BHt_rXY_000030	dog bow-wow
5lyszxMsT20_000110	playing harp
5m7dAEgdqq8_000052	barn swallow calling
5mEo_f42YpI_000139	roller coaster running
5npO2f5CdaA_000020	lighting firecrackers
5oPlF8LSdmg_000094	hedge trimmer running
5ol5kAhO2BI_000000	people whistling
5ott6Y1gZcY_000144	people cheering
5ott6Y1gZcY_000218	people cheering
5q2l2Meutsc_000214	missile launch
5qVc9y3TNnY_000030	female singing
5qWSbdY3IvQ_000005	baltimore oriole calling
5r50jgzzMAY_000021	bouncing on trampoline
5rWRFrImmHA_000000	footsteps on snow
5sWGDGyBUhM_000022	people gargling
5s_yHWgA1O0_000199	ripping paper
5sa8jQUZ1Bg_000035	playing oboe
5semmXp803c_000098	police radio chatter
5sq58IREOWY_000547	police radio chatter
5sqCl5xhlKk_000000	playing steelpan
5su1M6NdG-I_000060	raining
5tM4bPM6E_w_000070	cat purring
5tVUZcDC_Ss_000122	playing tennis
5tgmJalQmXk_000050	hair dryer drying
5tyZiD0-8z4_000320	bird chirping, tweeting
5uOe6-ISwyw_000240	people crowd
5uRkBz98fCk_000024	wind chime
5uUROIui4Z0_000002	ice cream truck, ice cream van
5uanE7YxW0E_000000	zebra braying
5v4HzXCGPIM_000000	people humming
5w09zIROwIE_000967	ice cream truck, ice cream van
5wC1sG4US3Y_000205	playing bass drum
5wIK1otb-2E_000147	playing tennis
5wUVZBg5BnI_000977	playing hockey
5wUybpSvP-U_000343	people battle cry
5wbc84KnDS0_000060	people coughing
5x2orPz0jq0_000012	playing bugle
5xIBQGMjiX4_000030	playing banjo
5xNifFUzmCc_000060	basketball bounce
5xVe-bGbbYA_000045	playing erhu
5xhx2ac0u7c_000054	fly, housefly buzzing
5xklhqtPZho_000020	police car (siren)
5xwG0JrH2oU_000420	playing tabla
5yLw_p9YcQE_000040	playing cymbal
5z0JDfj5CQg_000405	mouse clicking
5zBNpxyX-KI_000000	baby babbling
5zK4wReAtTU_000030	typing on typewriter
5zndga59TFk_000014	beat boxing
6-8e1bC640c_000040	cheetah chirrup
6-RIiM19Be8_000160	male speech, man speaking
6-XEA0zqo8M_000050	playing synthesizer
6-yQsEH2WYA_000030	driving buses
60AkV1YbZlU_000006	smoke detector beeping
60G21K-9XWc_000233	police radio chatter
60TUirEXrow_000070	people running
60pjQAHIQeU_000034	lip smacking
617DBvWl16Y_000030	hair dryer drying
61AWnBVuJL0_000040	people sobbing
61AnSRve74M_000270	playing theremin
61T8j-vXtnA_000430	opening or closing drawers
61d0zvVfnVA_000140	tap dancing
61krHyjf-ac_000176	fly, housefly buzzing
61lqhA3r5rQ_000040	playing harpsichord
620GoTv5Ic8_000030	engine accelerating, revving, vroom
62iu37ZuMnw_000030	helicopter
63NSt9tiY7o_000030	male singing
63Qy15I3QGE_000030	cat purring
63Wmu5s4e88_000162	tractor digging
63jRsQ-gPZM_000020	eletric blender running
63kQB4vuuHU_000010	playing cymbal
63rqIYPHvlc_000030	people finger snapping
63xWsWuH-eI_000010	vacuum cleaner cleaning floors
63xbVEyvD24_000030	child singing
64E7E2yd7cQ_000030	male singing
64pq8CDbCeU_000177	fly, housefly buzzing
653FkiYMhqU_000151	foghorn
65CTVvK_mjE_000040	ocean burbling
65LOQWV-UfM_000100	playing french horn
65riZ7_qANc_000083	francolin calling
66eFB3sy7Bw_000360	typing on computer keyboard
67ABwSrc2Ns_000307	people nose blowing
67DQFDloDxU_000125	cupboard opening or closing
67GZuUxV27w_000030	bird chirping, tweeting
67LwMQTrdI4_000280	child speech, kid speaking
67V1jiAukxE_000130	people hiccup
67rx_-m3NaE_000153	forging swords
680o8EChP_o_000105	striking pool
680o8EChP_o_000117	striking pool
682ODyTqKyw_000130	skateboarding
68434cPXxmU_000580	eating with cutlery
68GwPMFYoeY_000230	people battle cry
68_o_B0C4pI_000030	wind rustling leaves
68hBGhYLSO4_000130	playing tabla
68hapDEQEj0_000480	chicken clucking
68jDXIGUBMo_000082	wood thrush calling
68yGxMsldpY_000003	canary calling
695GiTHasWE_000066	bathroom ventilation fan running
69n9pAfDPTc_000018	air horn
69oU6LfyQ_4_000030	people clapping
6A9tDfvsZC0_000030	dog howling
6ASz7Pg5Hhw_000304	playing tympani
6BCoBGdvyiQ_000162	missile launch
6BXR7JlTiBQ_000009	coyote howling
6BXR7JlTiBQ_000590	coyote howling
6BaY9WneGaQ_000140	people crowd
6Bh50bxvod4_000070	toilet flushing
6BitLl5Bnxw_000030	skidding
6BkP8QfH25E_000009	alligators, crocodiles hissing
6BlGk51vrbY_000275	coyote howling
6CAbCbf-8Nc_000301	people slurping
6CAeNbbyoJc_000080	playing synthesizer
6Cnvft_h2M0_000055	slot machine
6DXkv8hTM0k_000003	francolin calling
6DwlcJyDyxc_000290	playing drum kit
6E2jKYWemGI_000320	machine gun shooting
6EIgJvYx4AE_000551	playing oboe
6EQR7Hz4xIM_000051	smoke detector beeping
6EwAjQDFHcs_000140	people eating crisps
6F5vBsY9VZ8_000090	playing trumpet
6F8qv0JBWkE_000110	playing timpani
6FUmapkqPn0_000080	cat caterwauling
6FVA4hqp1Ro_000030	people eating
6FlgBpUP9G4_000041	driving snowmobile
6G1N9npWG2E_000030	playing harp
6GDtb6DWKdE_000103	people humming
6GHOpiH_d7c_000024	playing lacrosse
6GMjSV0D0Hk_000030	people eating
6GjsjhAbXRo_000020	dog howling
6GoWuxmiXRc_000070	mynah bird singing
6HA2HwIJ2Mw_000006	sheep bleating
6HQqly6duac_000199	playing guiro
6HuIs2xW5kI_000086	fox barking
6HuIs2xW5kI_000104	fox barking
6HvJzsvx8Io_000120	child speech, kid speaking
6I9BFjKBjLY_000037	snake rattling
6IrUbLLmkoY_000008	playing guiro
6J3X0whM_-4_000310	orchestra
6J8rol0Cg3w_000006	wind chime
6JFxZfN77nY_000250	singing choir
6JP64vCAsdQ_000040	foghorn
6JSG4mGEDO0_000106	playing tennis
6JqGqyk5_tI_000032	playing tuning fork
6JxWhhZmGCs_000110	playing cymbal
6KiFICzs6UI_000150	mynah bird singing
6Kn4bXCPvaA_000083	cat caterwauling
6LajWjNqc08_000064	ferret dooking
6LgN_ZHxZr8_000012	penguins braying
6LhWo-WzgLU_000034	slot machine
6LzV-87QZ_8_000030	people eating
6M4vQCuhOSw_000160	cattle mooing
6MasocIBqaE_000024	foghorn
6MrGuj6Opjc_000020	playing hammond organ
6N7IQpJ_yn8_000051	police radio chatter
6NIJWtJOpXM_000018	running electric fan
6NLbCVK_YKI_000030	dog bow-wow
6NmB-R4eb2I_000013	chopping wood
6O6kaNNmMB8_000004	opening or closing car doors
6OAXLFoBpLY_000000	cat purring
6ODACANcE7Q_000221	snake rattling
6OQicO6A-io_000000	zebra braying
6OgSNQOTw2U_000060	railroad car, train wagon
6OiMNYnT2-I_000023	sloshing water
6OjIjy7Hc6I_000030	playing synthesizer
6P6z2S6XLIs_000264	airplane
6PPu1C_00po_000030	child singing
6PSsSboko5E_000440	child speech, kid speaking
6Pss1XmwkFU_000030	playing saxophone
6PvscPT2u_w_000078	tractor digging
6Qfh2r3VSlI_000040	playing clarinet
6QvSd79Ocw8_000030	bird chirping, tweeting
6R8cO4ARzkY_000030	driving motorcycle
6RDnl3NFgsY_000054	male speech, man speaking
6S7dV98ty_w_000422	opening or closing car doors
6S7dV98ty_w_000992	opening or closing car doors
6TMtqRGsNEE_000570	eating with cutlery
6TUnFZqFhGg_000354	hedge trimmer running
6TiZ1coebWw_000076	bathroom ventilation fan running
6TrIWYcBxBM_000010	people hiccup
6U942AYlcXA_000030	engine accelerating, revving, vroom
6UY-HKyolKk_000030	cat meowing
6Upef-zCzLM_000014	snake rattling
6V9JinlbpHw_000082	playing erhu
6VBURvUgzls_000030	printer printing
6VycuUJbRjI_000030	male singing
6WPEPztf3Qw_000410	playing zither
6WzAM_y2iWw_000166	playing snare drum
6Y3YoMGHufc_000340	typing on computer keyboard
6Y5Ad3Mg068_000018	chicken clucking
6Y8bKS6KLeE_000030	reversing beeps
6Y8wSI1l-Lw_000030	driving buses
6Yarp6ThoIc_000290	playing accordion
6Yh7Cdm2GgY_000010	playing timpani
6Yk15FbL2yw_000081	playing drum kit
6Yu8mOyBtGk_000280	people sobbing
6Z8wLKsHcbw_000075	people gargling
6ZAzQ_xUCUo_000145	people eating noodle
6ZDqSPh5u20_000022	people eating apple
6Zr2bIWkJeE_000025	train wheels squealing
6ZrhRQItpiI_000028	car passing by
6_TGlFO0DCk_000010	railroad car, train wagon
6_WjTR_-4hQ_000030	playing french horn
6_Y5XJW1SZo_000013	playing tennis
6_cb0olNqDk_000038	chopping wood
6_zzu2KON6c_000080	playing electric guitar
6a5b72cfSbk_000039	pigeon, dove cooing
6a8Y3l5piBY_000030	car engine starting
6aP4Z2cm3a8_000090	firing muskets
6agTJDB5lno_000020	wind noise
6aqj0p5oc9c_000030	playing saxophone
6atIX2_dL2E_000460	pumping water
6axs0nGKcss_000000	splashing water
6ayVxYbKBe0_000030	playing bass guitar
6azSzS5ZjN0_000051	disc scratching
6b-072VA4UA_000022	goat bleating
6b2ZMMrLTz8_000005	engine accelerating, revving, vroom
6b45dOzBN8k_000030	goat bleating
6b4OeRyuyzg_000124	playing washboard
6bBQ3pd0YU8_000048	tap dancing
6boVy5aF4kg_000030	people sobbing
6dBlHaIaw9s_000000	hail
6dFdcTWdues_000400	playing electric guitar
6dJz3c-z_EM_000011	car engine idling
6dgTnGDYiZc_000009	cat meowing
6dhU9_K2uw8_000030	engine accelerating, revving, vroom
6dwkWDQSjkA_000057	francolin calling
6e8U65rgekA_000046	people battle cry
6fHON7UQV48_000364	canary calling
6fQqyrMAuFI_000500	motorboat, speedboat acceleration
6fk7dtIgSpk_000040	mosquito buzzing
6gAQiZDRvXI_000011	magpie calling
6gAQiZDRvXI_000022	magpie calling
6gBqjgsHL2k_000030	child speech, kid speaking
6gMuI6vSK6k_000492	striking bowling
6gaZJ-_uEz8_000030	playing harmonica
6hQ0OxTGMP0_000020	smoke detector beeping
6hZQHsHfuSo_000175	pheasant crowing
6hpNFfjpFHU_000142	playing tennis
6hyBe3FO-xI_000030	vacuum cleaner cleaning floors
6iNLmtQmy3Y_000030	engine accelerating, revving, vroom
6iZZQvXNBnI_000009	lions growling
6ieXDFjLKNo_000230	lions roaring
6iwE6_Q7Mi8_000166	chicken clucking
6j7GHWM3EJQ_000030	pig oinking
6jAZGb8k6tE_000090	baby laughter
6jNme_qT8VU_000290	using sewing machines
6jdeSAmkzEU_000030	playing electric guitar
6jiO0tPLK7U_000090	basketball bounce
6jirqq-c7E0_000290	playing saxophone
6k4lcF9IGUk_000150	basketball bounce
6k54aEMkp-w_000115	playing glockenspiel
6kXUG1Zo6VA_000000	skateboarding
6kuESYFcEqw_000030	engine accelerating, revving, vroom
6l5RWxeju8U_000020	air horn
6lJjWi0OMTc_000000	shot football
6lKfA9uzMOU_000026	female singing
6lXlJ9H2p28_000044	car engine starting
6m3-rzozCRE_000020	cat purring
6mEVsmeDknA_000030	dog howling
6mK7dO33l04_000150	bird wings flapping
6mbQDmij4oQ_000010	playing washboard
6mdJY-GVdvs_000030	male singing
6mgSjz3GufA_000040	cutting hair with electric trimmers
